experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1008,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,153.5561233,28.434728,2.141122,2.276497,1.267089,123,0.78661,0.701985,0.756793,0.794899,0.779565,0.76397,0,0.033485,245,0.131478,3190,0.869643,0.87216,0.871462,0.852354,0.856461,0.864416,0.008315,0.576923,0.396947,0.48366,0.434109,0.412214,0.46077,0.06505,2368,0.650155,0.577933,0.596187,0.540146,0.538745,0.580633,0.041173,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1009,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,161.8054063,29.981443,1.644274,2.379639,0.678664,123,0.783744,0.69444,0.731753,0.793478,0.772065,0.755096,0,0.036894,1119,0.171495,3449,0.875911,0.884001,0.888533,0.878186,0.896327,0.884591,0.007348,0.387097,0.230769,0.545455,0.528736,0.576471,0.453705,0.12904,2653,0.478702,0.345898,0.715447,0.685131,0.71736,0.588508,0.150313,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1010,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,145.7825699,27.482672,1.180265,1.673842,1.482902,123,0.780121,0.708655,0.736018,0.781614,0.76163,0.753608,0,0.027863,1250,0.174727,3467,0.873089,0.892629,0.88986,0.872779,0.898058,0.885283,0.010423,0.562874,0.516129,0.521277,0.593301,0.582609,0.555238,0.03143,12,0.669604,0.729625,0.714882,0.690998,0.710322,0.703086,0.020799,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1011,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,158.6142323,29.387583,1.733879,2.335264,1.099484,123,0.779148,0.714778,0.757941,0.801296,0.77788,0.766209,0,0.029149,112,0.15213,3292,0.876726,0.888529,0.892939,0.874504,0.881163,0.882772,0.006986,0.561224,0.506024,0.458333,0.350877,0.556213,0.486534,0.077475,1143,0.700246,0.718881,0.587387,0.36087,0.681159,0.609709,0.132393,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1012,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,160.066395,30.094978,1.950619,1.918301,0.785446,123,0.780175,0.709365,0.765759,0.791728,0.77625,0.764656,0,0.028867,198,0.163065,3379,0.879926,0.897189,0.896151,0.882279,0.891174,0.889344,0.007069,0.278261,0.503067,0.543353,0.467153,0.447761,0.447919,0.090888,2856,0.394794,0.730114,0.712575,0.624138,0.578755,0.608075,0.12035,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1013,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,137.8570733,25.568362,1.162394,2.003053,1.00144,123,0.776822,0.715543,0.757012,0.784566,0.767283,0.760245,0,0.024185,596,0.174217,3463,0.877388,0.891343,0.90218,0.893325,0.899228,0.892693,0.008593,0.576471,0.541667,0.5125,0.422764,0.355932,0.481867,0.081015,1348,0.676514,0.723039,0.652101,0.540338,0.45749,0.609896,0.097043,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1014,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,155.7138181,28.47769,2.024379,2.665073,1.052343,123,0.781095,0.708326,0.761331,0.789104,0.778913,0.763754,0,0.029159,260,0.153085,3297,0.878483,0.888846,0.872354,0.879308,0.884373,0.880673,0.005592,0.529032,0.477987,0.41791,0.442748,0.533333,0.480202,0.045815,1423,0.638017,0.694486,0.502924,0.592199,0.664537,0.618432,0.066819,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1015,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,152.2927592,28.924431,1.671382,1.534121,0.41666,123,0.784664,0.710513,0.751763,0.798234,0.77288,0.763611,0,0.030619,265,0.190422,3561,0.895658,0.912106,0.921476,0.903194,0.912663,0.909019,0.008836,0.568182,0.405594,0.5,0.546512,0.509804,0.506018,0.055928,502,0.70922,0.687296,0.675541,0.710526,0.694805,0.695478,0.013268,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1016,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,148.7557921,27.818865,2.86837,1.932293,0.503465,123,0.781906,0.691378,0.718359,0.800858,0.777337,0.753968,0,0.041739,1216,0.1969,3574,0.911752,0.892173,0.901,0.899196,0.907998,0.902424,0.006864,0.566038,0.240741,0.568889,0.423358,0.574713,0.474748,0.130069,1689,0.72643,0.466258,0.726161,0.645941,0.739069,0.660772,0.102735,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1017,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,143.7846336,26.768665,2.265994,1.988261,0.722396,123,0.775362,0.673719,0.752201,0.799929,0.774185,0.755079,0,0.043395,1123,0.182522,3525,0.889715,0.857389,0.915808,0.89837,0.903207,0.892898,0.019657,0.516556,0.298246,0.476821,0.563536,0.298246,0.430681,0.111564,3297,0.636833,0.476954,0.653979,0.722071,0.385965,0.57516,0.124127,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1018,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,156.7642,29.309011,2.109123,2.043829,0.486799,123,0.787692,0.724837,0.738041,0.783035,0.756033,0.757928,0,0.024537,850,0.19725,3576,0.914461,0.899516,0.919697,0.904147,0.899322,0.907429,0.008235,0.53012,0.527607,0.534091,0.383333,0.222222,0.439475,0.122708,3106,0.741405,0.7151,0.747445,0.560606,0.365639,0.626039,0.147017,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1019,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,153.4121222,28.944819,1.538193,1.737605,0.750651,123,0.783041,0.713958,0.753677,0.792931,0.773152,0.763352,0,0.0279,289,0.189504,3558,0.91063,0.910809,0.914358,0.904977,0.899278,0.90801,0.0053,0.557823,0.423358,0.535519,0.425197,0.41791,0.471961,0.061453,1820,0.668919,0.668885,0.736232,0.615385,0.586081,0.6551,0.051584,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1020,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,141.8917317,26.562584,2.517166,1.815762,0.469572,123,0.776985,0.710951,0.717375,0.80146,0.77375,0.756104,0,0.035618,1045,0.19118,3565,0.90846,0.907522,0.890418,0.89857,0.89831,0.900656,0.006674,0.514286,0.5125,0.538745,0.503226,0.589744,0.5317,0.031309,88,0.659794,0.721408,0.653257,0.686901,0.705882,0.685448,0.026104,,0.0,0,400,0.0005,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1027,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,207.826952,39.40443,1.981608,2.160961,0.515937,123,0.770063,0.681865,0.758488,0.781942,0.772554,0.752982,0,0.036336,1306,0.098661,3003,0.823487,0.837188,0.839751,0.814718,0.821219,0.827273,0.009619,0.551724,0.444444,0.486842,0.473684,0.478261,0.486991,0.035366,1119,0.557432,0.630178,0.583618,0.565289,0.545133,0.57633,0.029681,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1028,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,201.8323886,38.378218,1.619689,1.98826,0.528201,123,0.775254,0.677765,0.76308,0.777951,0.779185,0.754647,0,0.038863,1163,0.089366,2955,0.822935,0.830577,0.827178,0.810948,0.818796,0.822087,0.006836,0.527778,0.288288,0.509804,0.467153,0.496552,0.457915,0.087091,2488,0.567613,0.422764,0.587248,0.523132,0.562607,0.532673,0.058764,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1029,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,209.2421212,39.035636,1.873084,2.812788,1.8073,123,0.774822,0.684052,0.75887,0.781231,0.782446,0.756284,0,0.03708,1021,0.087859,2943,0.819454,0.837175,0.819539,0.812547,0.824937,0.822731,0.008223,0.469697,0.422535,0.472973,0.474074,0.517483,0.471352,0.030079,1848,0.460348,0.585925,0.546099,0.534513,0.528777,0.531132,0.040629,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1030,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,212.2463632,40.215153,1.386865,2.23412,0.434982,123,0.774659,0.69105,0.760401,0.780849,0.790109,0.759414,0,0.035521,685,0.085199,2923,0.811829,0.843837,0.822867,0.811108,0.830934,0.824115,0.012306,0.330579,0.453333,0.493671,0.496644,0.605405,0.475926,0.088482,1637,0.388186,0.616794,0.605475,0.557432,0.642951,0.562168,0.091299,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1031,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,196.3484795,37.466727,1.878294,1.802969,0.310594,123,0.768711,0.682576,0.75723,0.778006,0.77788,0.752881,0,0.035968,1316,0.090831,2967,0.816595,0.84088,0.821799,0.808617,0.818435,0.821265,0.010722,0.527778,0.448718,0.47619,0.413223,0.470588,0.4673,0.037462,2048,0.542955,0.626292,0.56,0.494465,0.53211,0.551165,0.043284,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1032,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,211.7286577,40.144793,3.545096,2.200939,0.782383,123,0.774767,0.693128,0.747061,0.781778,0.782228,0.755793,0,0.033874,1068,0.089765,2957,0.813613,0.841867,0.830057,0.812003,0.82064,0.823636,0.011121,0.481203,0.459459,0.49711,0.475524,0.513514,0.485362,0.018523,1192,0.461538,0.619335,0.631893,0.544521,0.569024,0.565262,0.060937,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1033,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,222.0887175,41.172603,2.899404,3.24514,2.174852,123,0.780608,0.692198,0.754114,0.796649,0.776087,0.759931,0,0.036492,627,0.130165,3186,0.863143,0.868648,0.850305,0.856188,0.855953,0.858848,0.006371,0.566038,0.38806,0.506494,0.564972,0.464789,0.49807,0.066897,731,0.648986,0.597973,0.615641,0.662757,0.557971,0.616665,0.037322,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1034,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,202.0482025,37.987429,1.63837,2.422211,2.415274,123,0.785475,0.705156,0.76308,0.796813,0.775543,0.765213,0,0.032023,165,0.120996,3121,0.858674,0.86494,0.862088,0.841918,0.861385,0.857801,0.008188,0.535211,0.442857,0.472222,0.520548,0.595506,0.513269,0.052801,346,0.598639,0.610738,0.551471,0.591973,0.672365,0.605037,0.039106,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1035,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,206.0199301,38.621066,1.612074,2.58292,0.873875,123,0.778228,0.705374,0.766853,0.791127,0.775435,0.763403,0,0.030041,286,0.117978,3107,0.852532,0.866501,0.853735,0.840703,0.853868,0.853468,0.008172,0.462687,0.473684,0.439394,0.486111,0.52,0.476375,0.026684,1613,0.488372,0.650231,0.436735,0.580205,0.605657,0.55224,0.078305,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1036,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,200.9128528,38.783972,2.785938,1.398598,0.270862,123,0.781906,0.694221,0.758488,0.789705,0.771033,0.759071,0,0.034085,719,0.128077,3168,0.853853,0.862051,0.86826,0.835508,0.861777,0.85629,0.011353,0.57485,0.412214,0.51497,0.333333,0.513514,0.469776,0.085937,1941,0.642643,0.578767,0.669767,0.357759,0.605128,0.570813,0.110981,,0.0,0,400,0.0005,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
